Peak Brightness Date/Time (UT),Latitude (deg.),Longitude (deg.),Altitude (km),Velocity (km/s),vx,vy,vz,Total Radiated Energy (J),Calculated Total Impact Energy (kt),Aloc,hloc,vimp,Name,Ephemeris Date,lat,lon
2002-06-02 04:28:20,34.0N,21.0E,33.33,-1.0,0.0,0.0,0.0,4500000000000.0,8.8,0.0,0.0,-0.0,CNEOS-2002-06-02,06/02/2002 04:28:20 UTC,34.0,21.0
2014-08-23 06:29:41,61.7S,132.6E,22.2,16.2,-2.3,5.7,16.5,3819000000000.0,7.6,170.4629512930222,42.08301758981436,-17.60766878379986,CNEOS-2014-08-23,08/23/2014 06:29:41 UTC,-61.7,132.6
2000-02-18 09:25:59,0.9S,109.2E,33.33,-1.0,0.0,0.0,0.0,3620000000000.0,7.3,0.0,0.0,-0.0,CNEOS-2000-02-18,02/18/2000 09:25:59 UTC,-0.9,109.2
2013-01-25 07:40:18,60.3N,64.6W,33.33,-1.0,0.0,0.0,0.0,3400000000000.0,6.9,0.0,0.0,-0.0,CNEOS-2013-01-25,01/25/2013 07:40:18 UTC,60.3,-64.6
2017-12-15 13:14:37,60.2N,170.0E,20.0,31.4,27.8,-4.7,-13.9,3114000000000.0,6.4,179.3512195340748,56.04182105778118,-31.434694208787842,CNEOS-2017-12-15,12/15/2017 13:14:37 UTC,60.2,170.0
2019-06-22 21:25:48,14.9N,66.2W,25.0,14.9,-13.4,6.0,2.5,2947000000000.0,6.0,117.938496907302,41.599724395087605,-14.893287078412206,CNEOS-2019-06-22,06/22/2019 21:25:48 UTC,14.9,-66.2
1990-10-01 03:51:47,7.5N,142.8E,33.33,-1.0,0.0,0.0,0.0,2500000000000.0,5.2,0.0,0.0,-0.0,CNEOS-1990-10-01,10/01/1990 03:51:47 UTC,7.5,142.8
2006-04-04 11:30:08,26.6N,26.6W,25.0,-1.0,0.0,0.0,0.0,2400000000000.0,5.0,0.0,0.0,-0.0,CNEOS-2006-04-04,04/04/2006 11:30:08 UTC,26.6,-26.6
1994-11-03 20:01:36,6.5N,89.0E,33.33,-1.0,0.0,0.0,0.0,2350000000000.0,5.0,0.0,0.0,-0.0,CNEOS-1994-11-03,11/03/1994 20:01:36 UTC,6.5,89.0
2011-05-25 05:40:02,4.1N,14.0E,59.0,11.6,-3.4,-10.8,2.4,2280000000000.0,4.8,106.26038685584655,29.646064981827195,-11.574109036984227,CNEOS-2011-05-25,05/25/2011 05:40:02 UTC,4.1,14.0
2003-09-27 12:59:02,21.0N,86.6E,26.0,18.2,-1.0,-5.4,-17.3,2150000000000.0,4.6,357.2660408547039,38.45407755837212,-18.150757559947742,CNEOS-2003-09-27,09/27/2003 12:59:02 UTC,21.0,86.6
2019-02-18 10:00:43,15.5S,25.3E,26.0,20.8,-16.6,-12.6,0.6,1958000000000.0,4.2,41.41583732079413,71.84557793613435,-20.848980790436734,CNEOS-2019-02-18,02/18/2019 10:00:43 UTC,-15.5,25.3
2004-06-05 20:34:10,1.3N,174.4W,43.0,19.5,9.4,17.0,-1.5,1810000000000.0,3.9,85.5342669827118,34.53433897419015,-19.48358283273382,CNEOS-2004-06-05,06/05/2004 20:34:10 UTC,1.3,-174.4
2015-09-07 01:41:19,14.5N,98.9E,29.3,21.0,16.8,-12.0,-3.8,1798000000000.0,3.9,89.76798642356493,45.394408708863374,-20.992379569739107,CNEOS-2015-09-07,09/07/2015 01:41:19 UTC,14.5,98.9
2010-09-03 12:04:58,61.0S,146.7E,33.3,12.3,9.8,-3.5,6.5,1750000000000.0,3.8,23.326296955238856,59.64606097961048,-12.269474316367429,CNEOS-2010-09-03,09/03/2010 12:04:58 UTC,-61.0,146.7
2013-10-12 16:06:45,19.1S,25.0W,22.2,12.8,-8.0,8.4,-5.5,1610000000000.0,3.5,334.1408593293342,40.90391479444323,-12.83783470839222,CNEOS-2013-10-12,10/12/2013 16:06:45 UTC,-19.1,-25.0
2009-02-07 19:51:32,56.6N,69.8E,40.0,15.4,-2.4,-1.9,-15.1,1600000000000.0,3.5,345.40714662027005,65.7178655969782,-15.407141201403975,CNEOS-2009-02-07,02/07/2009 19:51:32 UTC,56.6,69.8
2002-08-11 20:42:53,18.2S,159.4E,33.33,-1.0,0.0,0.0,0.0,1510000000000.0,3.3,0.0,0.0,-0.0,CNEOS-2002-08-11,08/11/2002 20:42:53 UTC,-18.2,159.4
2004-08-22 10:01:33,51.9S,22.7E,37.0,-1.0,0.0,0.0,0.0,1440000000000.0,3.2,0.0,0.0,-0.0,CNEOS-2004-08-22,08/22/2004 10:01:33 UTC,-51.9,22.7
2000-08-25 01:12:25,14.5N,106.1W,33.33,-1.0,0.0,0.0,0.0,1385000000000.0,3.1,0.0,0.0,-0.0,CNEOS-2000-08-25,08/25/2000 01:12:25 UTC,14.5,-106.1
2017-03-11 04:51:21,28.3N,60.2W,28.0,-1.0,0.0,0.0,0.0,1263000000000.0,2.9,0.0,0.0,-0.0,CNEOS-2017-03-11,03/11/2017 04:51:21 UTC,28.3,-60.2
2001-07-23 22:19:11,41.0N,77.0W,33.33,-1.0,0.0,0.0,0.0,1240000000000.0,2.8,0.0,0.0,-0.0,CNEOS-2001-07-23,07/23/2001 22:19:11 UTC,41.0,-77.0
2006-09-02 04:26:15,14.0S,109.1E,44.1,14.2,10.0,-9.9,1.5,1230000000000.0,2.8,75.55657488951464,63.05386908084054,-14.15132502630054,CNEOS-2006-09-02,09/02/2006 04:26:15 UTC,-14.0,109.1
2018-06-21 01:16:20,52.8N,38.1E,27.2,14.4,-8.9,-4.3,-10.5,1224000000000.0,2.8,237.47759552870565,80.01723439742332,-14.420471559557265,CNEOS-2018-06-21,06/21/2018 01:16:20 UTC,52.8,38.1
2006-02-06 01:57:37,54.5S,18.1E,35.2,-1.0,0.0,0.0,0.0,1190000000000.0,2.7,0.0,0.0,-0.0,CNEOS-2006-02-06,02/06/2006 01:57:37 UTC,-54.5,18.1
2013-04-21 06:23:12,28.1S,64.6W,40.7,14.9,5.0,14.0,1.0,1066000000000.0,2.5,291.121841322368,40.79646778656389,-14.899664425751341,CNEOS-2013-04-21,04/21/2013 06:23:12 UTC,-28.1,-64.6
2014-05-08 19:42:37,36.9S,87.3E,35.4,19.0,-2.0,-16.1,9.9,1050000000000.0,2.4,325.3925033938593,83.40698723192583,-19.005788591900103,CNEOS-2014-05-08,05/08/2014 19:42:37 UTC,-36.9,87.3
2006-08-09 04:30:44,23.1S,53.7E,37.0,-1.0,0.0,0.0,0.0,1020000000000.0,2.4,0.0,0.0,-0.0,CNEOS-2006-08-09,08/09/2006 04:30:44 UTC,-23.1,53.7
2000-01-18 16:43:42,60.3N,134.6W,33.33,-1.0,0.0,0.0,0.0,1050000000000.0,2.4,0.0,0.0,-0.0,CNEOS-2000-01-18,01/18/2000 16:43:42 UTC,60.3,-134.6
2009-09-04 02:23:18,42.5N,110.0E,28.3,24.0,19.2,-11.6,-8.5,965000000000.0,2.3,111.46455385331107,50.91667278815217,-23.988538930080754,CNEOS-2009-09-04,09/04/2009 02:23:18 UTC,42.5,110.0
1994-11-01 06:50:46,1.5S,84.5W,33.33,-1.0,0.0,0.0,0.0,1000000000000.0,2.3,0.0,0.0,-0.0,CNEOS-1994-11-01,11/01/1994 06:50:46 UTC,-1.5,-84.5
2000-03-06 08:29:18,58.0N,175.0E,33.33,-1.0,0.0,0.0,0.0,960000000000.0,2.2,0.0,0.0,-0.0,CNEOS-2000-03-06,03/06/2000 08:29:18 UTC,58.0,175.0
2018-07-25 21:55:26,76.9N,69.0W,43.3,24.4,20.4,12.9,-3.8,877000000000.0,2.1,261.00128721120245,11.266494420114048,-24.43378808126157,CNEOS-2018-07-25,07/25/2018 21:55:26 UTC,76.9,-69.0
2010-04-16 04:38:52,1.8N,176.9W,22.2,18.8,12.4,-13.2,-5.2,844000000000.0,2.0,289.22731239408665,38.87343297160035,-18.842505141302205,CNEOS-2010-04-16,04/16/2010 04:38:52 UTC,1.8,-176.9
2002-09-24 16:48:57,57.9N,112.9E,33.33,-1.0,0.0,0.0,0.0,860000000000.0,2.0,0.0,0.0,-0.0,CNEOS-2002-09-24,09/24/2002 16:48:57 UTC,57.9,112.9
2018-09-25 14:10:33,23.5S,56.8E,33.0,16.5,-16.2,2.8,0.6,806000000000.0,1.9,277.7470957945473,22.23573485979675,-16.45113977814303,CNEOS-2018-09-25,09/25/2018 14:10:33 UTC,-23.5,56.8
1997-11-07 07:46:55,57.3S,167.2E,33.33,-1.0,0.0,0.0,0.0,800000000000.0,1.9,0.0,0.0,-0.0,CNEOS-1997-11-07,11/07/1997 07:46:55 UTC,-57.3,167.2
2009-11-18 07:07:19,40.4N,113.2W,31.5,-1.0,0.0,0.0,0.0,736000000000.0,1.8,0.0,0.0,-0.0,CNEOS-2009-11-18,11/18/2009 07:07:19 UTC,40.4,-113.2
2009-07-16 06:39:05,24.4S,59.8W,32.2,-1.0,0.0,0.0,0.0,727000000000.0,1.8,0.0,0.0,-0.0,CNEOS-2009-07-16,07/16/2009 06:39:05 UTC,-24.4,-59.8
2006-01-28 03:33:48,51.7S,56.4E,37.0,18.7,8.4,-16.4,3.2,740000000000.0,1.8,72.43103669590992,25.65254792922563,-18.701871564097534,CNEOS-2006-01-28,01/28/2006 03:33:48 UTC,-51.7,56.4
2010-09-05 23:37:33,25.9S,49.0E,35.2,-1.0,0.0,0.0,0.0,683000000000.0,1.7,0.0,0.0,-0.0,CNEOS-2010-09-05,09/05/2010 23:37:33 UTC,-25.9,49.0
2014-11-28 11:47:18,45.8S,172.7W,26.1,13.4,0.4,-1.4,13.3,700000000000.0,1.7,188.97402062649775,46.391262648194164,-13.379461872586655,CNEOS-2014-11-28,11/28/2014 11:47:18 UTC,-45.8,-172.7
2019-05-21 13:21:35,38.8S,137.5E,31.5,11.5,4.4,-8.5,6.4,656000000000.0,1.6,281.0515081142977,73.05116478276314,-11.513904637437292,CNEOS-2019-05-21,05/21/2019 13:21:35 UTC,-38.8,137.5
2017-06-20 13:41:32,54.2S,133.0E,33.3,13.6,8.7,-5.7,8.8,636000000000.0,1.6,39.0993051957017,73.2562485263263,-13.624243098242195,CNEOS-2017-06-20,06/20/2017 13:41:32 UTC,-54.2,133.0
2016-04-10 14:57:53,22.0N,149.0E,35.2,15.1,4.7,-12.9,-6.4,655000000000.0,1.6,282.63294267580653,54.245919188959334,-15.147937153289222,CNEOS-2016-04-10,04/10/2016 14:57:53 UTC,22.0,149.0
2003-12-09 22:36:23,67.1S,90.8W,33.33,-1.0,0.0,0.0,0.0,643000000000.0,1.6,0.0,0.0,-0.0,CNEOS-2003-12-09,12/09/2003 22:36:23 UTC,-67.1,-90.8
2003-08-17 13:16:07,39.0S,34.0E,33.33,-1.0,0.0,0.0,0.0,647000000000.0,1.6,0.0,0.0,-0.0,CNEOS-2003-08-17,08/17/2003 13:16:07 UTC,-39.0,34.0
1998-11-11 16:46:18,6.5N,156.4E,33.33,-1.0,0.0,0.0,0.0,656000000000.0,1.6,0.0,0.0,-0.0,CNEOS-1998-11-11,11/11/1998 16:46:18 UTC,6.5,156.4
2014-02-13 06:47:42,13.3N,110.7W,25.0,-1.0,0.0,0.0,0.0,630000000000.0,1.5,0.0,0.0,-0.0,CNEOS-2014-02-13,02/13/2014 06:47:42 UTC,13.3,-110.7
2004-04-22 04:21:49,44.3S,83.3E,29.6,16.3,8.5,-12.1,-6.8,624000000000.0,1.5,38.099103987035875,11.129163511748803,-16.275748830699005,CNEOS-2004-04-22,04/22/2004 04:21:49 UTC,-44.3,83.3
2019-02-01 18:17:10,22.5N,83.8W,23.7,16.3,-2.4,13.6,8.7,579000000000.0,1.4,176.0583882839948,35.16867071452462,-16.322070947033648,CNEOS-2019-02-01,02/01/2019 18:17:10 UTC,22.5,-83.8
2017-10-26 22:05:35,21.3S,177.6E,42.5,-1.0,0.0,0.0,0.0,558000000000.0,1.4,0.0,0.0,-0.0,CNEOS-2017-10-26,10/26/2017 22:05:35 UTC,-21.3,177.6
2007-01-17 09:50:46,8.7S,50.8E,33.3,-1.0,0.0,0.0,0.0,548000000000.0,1.4,0.0,0.0,-0.0,CNEOS-2007-01-17,01/17/2007 09:50:46 UTC,-8.7,50.8
1991-10-04 09:22:47,78.7N,6.3E,33.33,-1.0,0.0,0.0,0.0,550000000000.0,1.4,0.0,0.0,-0.0,CNEOS-1991-10-04,10/04/1991 09:22:47 UTC,78.7,6.3
2018-04-19 13:39:38,22.2S,72.6E,31.5,10.9,-5.9,-9.1,1.4,512000000000.0,1.3,312.3516452577419,68.90410521618895,-10.93526405716844,CNEOS-2018-04-19,04/19/2018 13:39:38 UTC,-22.2,72.6
2016-05-16 10:09:41,3.2N,6.6E,41.7,12.2,-6.7,-3.3,-9.6,519000000000.0,1.3,15.261246582373857,38.42869508039057,-12.163058825805292,CNEOS-2016-05-16,05/16/2016 10:09:41 UTC,3.2,6.6
2014-03-18 11:02:37,0.0N,111.8W,30.5,-1.0,0.0,0.0,0.0,540000000000.0,1.3,0.0,0.0,-0.0,CNEOS-2014-03-18,03/18/2014 11:02:37 UTC,0.0,-111.8
2003-11-10 13:54:06,64.5S,136.2E,23.0,20.1,14.8,-8.7,10.4,518000000000.0,1.3,20.5069710661397,55.68161854548668,-20.07211996775627,CNEOS-2003-11-10,11/10/2003 13:54:06 UTC,-64.5,136.2
2002-11-10 22:13:54,16.0N,166.0W,33.33,-1.0,0.0,0.0,0.0,460000000000.0,1.2,0.0,0.0,-0.0,CNEOS-2002-11-10,11/10/2002 22:13:54 UTC,16.0,-166.0
1997-01-22 21:13:16,32.2N,29.0E,33.33,-1.0,0.0,0.0,0.0,480000000000.0,1.2,0.0,0.0,-0.0,CNEOS-1997-01-22,01/22/1997 21:13:16 UTC,32.2,29.0
2005-01-01 03:44:09,32.7N,12.4E,31.8,-1.0,0.0,0.0,0.0,454000000000.0,1.2,0.0,0.0,-0.0,CNEOS-2005-01-01,01/01/2005 03:44:09 UTC,32.7,12.4
2010-01-15 19:17:54,8.3S,27.0E,25.0,14.0,-9.1,6.0,8.8,492000000000.0,1.2,230.07773279140818,28.099141650150717,-14.0089257261219,CNEOS-2010-01-15,01/15/2010 19:17:54 UTC,-8.3,27.0
2012-10-02 16:38:38,8.1S,111.9W,35.0,15.4,1.4,15.3,1.0,470000000000.0,1.2,76.18526855670713,72.85376741532409,-15.396428157205811,CNEOS-2012-10-02,10/02/2012 16:38:38 UTC,-8.1,-111.9
2016-06-27 10:02:42,15.8N,11.9W,33.3,29.1,-29.1,1.5,0.7,458000000000.0,1.2,151.96145159089892,70.68052722490634,-29.14704101619923,CNEOS-2016-06-27,06/27/2016 10:02:42 UTC,15.8,-11.9
2018-11-20 17:30:28,25.3N,6.7W,27.4,17.4,-10.1,13.9,3.0,422000000000.0,1.1,238.65003023541385,32.039073472962365,-17.441903565838217,CNEOS-2018-11-20,11/20/2018 17:30:28 UTC,25.3,-6.7
2004-04-06 03:24:49,12.0S,162.8E,35.0,25.6,10.5,-23.2,-2.9,433000000000.0,1.1,288.4242449284019,38.39628446988854,-25.63006047593333,CNEOS-2004-04-06,04/06/2004 03:24:49 UTC,-12.0,162.8
1995-12-22 13:26:29,70.2S,73.3W,33.33,-1.0,0.0,0.0,0.0,450000000000.0,1.1,0.0,0.0,-0.0,CNEOS-1995-12-22,12/22/1995 13:26:29 UTC,-70.2,-73.3
2007-05-16 04:45:52,42.4S,164.0E,31.5,-1.0,0.0,0.0,0.0,400000000000.0,1.0,0.0,0.0,-0.0,CNEOS-2007-05-16,05/16/2007 04:45:52 UTC,-42.4,164.0
1994-05-29 09:30:58,52.8N,2.3E,33.33,-1.0,0.0,0.0,0.0,384000000000.0,1.0,0.0,0.0,-0.0,CNEOS-1994-05-29,05/29/1994 09:30:58 UTC,52.8,2.3
2003-09-02 20:00:46,51.3N,161.0W,33.33,-1.0,0.0,0.0,0.0,385000000000.0,1.0,0.0,0.0,-0.0,CNEOS-2003-09-02,09/02/2003 20:00:46 UTC,51.3,-161.0
2004-05-18 11:12:12,28.1S,47.4W,33.33,-1.0,0.0,0.0,0.0,394000000000.0,1.0,0.0,0.0,-0.0,CNEOS-2004-05-18,05/18/2004 11:12:12 UTC,-28.1,-47.4
2008-10-07 02:45:45,20.9N,31.4E,38.9,13.3,-9.0,9.0,3.8,395000000000.0,1.0,249.5311993172037,6.224829702617576,-13.283071933856263,CNEOS-2008-10-07,10/07/2008 02:45:45 UTC,20.9,31.4
2013-07-30 02:36:58,50.2S,90.2E,25.6,18.8,15.9,-8.6,5.1,390000000000.0,1.0,77.95801437194278,30.237761996361026,-18.782438606315207,CNEOS-2013-07-30,07/30/2013 02:36:58 UTC,-50.2,90.2
2015-06-10 17:43:03,11.5S,161.9W,61.1,-1.0,0.0,0.0,0.0,384000000000.0,1.0,0.0,0.0,-0.0,CNEOS-2015-06-10,06/10/2015 17:43:03 UTC,-11.5,-161.9
2017-03-09 04:16:37,40.5N,18.0W,23.0,36.5,-15.3,25.8,-20.8,400000000000.0,1.0,273.432132733827,57.06609669619141,-36.501643798601734,CNEOS-2017-03-09,03/09/2017 04:16:37 UTC,40.5,-18.0
2015-06-02 08:44:50,6.4S,142.7W,33.33,-1.0,0.0,0.0,0.0,380000000000.0,0.99,0.0,0.0,-0.0,CNEOS-2015-06-02,06/02/2015 08:44:50 UTC,-6.4,-142.7
2018-06-02 16:44:12,21.2S,23.3E,28.7,16.9,0.9,-16.4,3.9,375000000000.0,0.98,95.88428855339674,23.33800731899894,-16.881350656863923,CNEOS-2018-06-02,06/02/2018 16:44:12 UTC,-21.2,23.3
2016-02-21 05:58:53,36.5N,37.2W,32.0,-1.0,0.0,0.0,0.0,369000000000.0,0.96,0.0,0.0,-0.0,CNEOS-2016-02-21,02/21/2016 05:58:53 UTC,36.5,-37.2
1999-08-03 18:25:49,64.7S,18.8W,33.33,-1.0,0.0,0.0,0.0,356000000000.0,0.93,0.0,0.0,-0.0,CNEOS-1999-08-03,08/03/1999 18:25:49 UTC,-64.7,-18.8
2007-02-02 12:48:41,24.0N,37.2W,35.5,-1.0,0.0,0.0,0.0,340000000000.0,0.89,0.0,0.0,-0.0,CNEOS-2007-02-02,02/02/2007 12:48:41 UTC,24.0,-37.2
2016-06-05 06:12:55,17.4S,138.3E,28.7,14.5,6.0,-11.9,5.7,331000000000.0,0.87,250.50828539074215,69.01424654165669,-14.494826663330613,CNEOS-2016-06-05,06/05/2016 06:12:55 UTC,-17.4,138.3
1999-07-10 08:11:42,37.8S,39.6E,52.0,-1.0,0.0,0.0,0.0,326000000000.0,0.86,0.0,0.0,-0.0,CNEOS-1999-07-10,07/10/1999 08:11:42 UTC,-37.8,39.6
1997-04-27 22:34:21,16.7N,87.5E,33.33,-1.0,0.0,0.0,0.0,325000000000.0,0.86,0.0,0.0,-0.0,CNEOS-1997-04-27,04/27/1997 22:34:21 UTC,16.7,87.5
2001-07-26 21:20:19,0.4N,84.8E,33.33,-1.0,0.0,0.0,0.0,326000000000.0,0.86,0.0,0.0,-0.0,CNEOS-2001-07-26,07/26/2001 21:20:19 UTC,0.4,84.8
2010-03-08 22:02:07,32.0N,92.9W,52.0,24.5,19.1,11.0,10.7,323000000000.0,0.85,230.23931943652835,10.501434785946014,-24.501020386914497,CNEOS-2010-03-08,03/08/2010 22:02:07 UTC,32.0,-92.9
2014-05-16 12:42:48,44.2S,176.2W,44.0,16.5,14.4,4.6,6.5,309000000000.0,0.82,33.132173548851576,66.15753476466763,-16.455090397806995,CNEOS-2014-05-16,05/16/2014 12:42:48 UTC,-44.2,-176.2
1999-03-28 15:37:01,0.8N,97.6E,33.33,-1.0,0.0,0.0,0.0,304000000000.0,0.81,0.0,0.0,-0.0,CNEOS-1999-03-28,03/28/1999 15:37:01 UTC,0.8,97.6
2017-02-18 19:48:29,6.2N,60.4E,38.0,24.2,-6.6,-22.7,-5.3,295000000000.0,0.79,63.03215586533732,75.31492547835646,-24.226844615013317,CNEOS-2017-02-18,02/18/2017 19:48:29 UTC,6.2,60.4
2009-06-09 22:42:28,54.9N,152.7W,34.2,-1.0,0.0,0.0,0.0,281000000000.0,0.76,0.0,0.0,-0.0,CNEOS-2009-06-09,06/09/2009 22:42:28 UTC,54.9,-152.7
2009-08-23 21:17:19,67.7S,18.3E,34.0,12.2,-6.9,5.3,8.5,280000000000.0,0.75,280.2070471262238,53.0347861684249,-12.16346989966268,CNEOS-2009-08-23,08/23/2009 21:17:19 UTC,-67.7,18.3
2012-10-03 22:50:12,41.5S,21.9W,33.33,17.0,-2.4,5.5,15.9,280000000000.0,0.75,204.88045447946698,53.948543509934495,-16.994705057752547,CNEOS-2012-10-03,10/03/2012 22:50:12 UTC,-41.5,-21.9
2009-04-10 18:42:45,44.7S,25.7E,32.4,19.1,-18.9,2.6,0.3,270000000000.0,0.73,316.15570973469914,37.11935528990016,-19.080356390801512,CNEOS-2009-04-10,04/10/2009 18:42:45 UTC,-44.7,25.7
1997-12-09 08:15:55,62.7N,49.9W,33.33,-1.0,0.0,0.0,0.0,270000000000.0,0.73,0.0,0.0,-0.0,CNEOS-1997-12-09,12/09/1997 08:15:55 UTC,62.7,-49.9
1997-01-23 10:03:27,15.0S,94.2E,33.33,-1.0,0.0,0.0,0.0,270000000000.0,0.73,0.0,0.0,-0.0,CNEOS-1997-01-23,01/23/1997 10:03:27 UTC,-15.0,94.2
2006-05-21 07:51:11,11.6S,25.5W,33.33,-1.0,0.0,0.0,0.0,263000000000.0,0.71,0.0,0.0,-0.0,CNEOS-2006-05-21,05/21/2006 07:51:11 UTC,-11.6,-25.5
2000-12-15 13:22:59,41.3N,95.2E,33.33,-1.0,0.0,0.0,0.0,262000000000.0,0.71,0.0,0.0,-0.0,CNEOS-2000-12-15,12/15/2000 13:22:59 UTC,41.3,95.2
1996-01-15 13:44:23,59.8S,175.8E,33.33,-1.0,0.0,0.0,0.0,260000000000.0,0.71,0.0,0.0,-0.0,CNEOS-1996-01-15,01/15/1996 13:44:23 UTC,-59.8,175.8
2006-08-17 10:43:34,11.0S,165.7E,48.2,-1.0,0.0,0.0,0.0,256000000000.0,0.7,0.0,0.0,-0.0,CNEOS-2006-08-17,08/17/2006 10:43:34 UTC,-11.0,165.7
2006-10-14 18:10:49,49.4N,175.0W,44.4,23.9,4.9,23.4,-1.0,258000000000.0,0.7,101.37571760039113,12.706055557797017,-23.92843496762795,CNEOS-2006-10-14,10/14/2006 18:10:49 UTC,49.4,-175.0
2018-02-08 22:21:41,42.9N,179.7E,43.5,-1.0,0.0,0.0,0.0,259000000000.0,0.7,0.0,0.0,-0.0,CNEOS-2018-02-08,02/08/2018 22:21:41 UTC,42.9,179.7
2019-07-23 20:42:58,44.6N,147.6W,30.6,16.1,1.5,15.1,-5.5,255000000000.0,0.69,102.52801307008815,40.697601822558724,-16.14032217770141,CNEOS-2019-07-23,07/23/2019 20:42:58 UTC,44.6,-147.6
2012-08-26 14:55:47,11.8N,117.0E,36.0,12.7,5.0,-11.6,-0.7,249000000000.0,0.68,203.2012745830016,80.63225103132892,-12.651086909827155,CNEOS-2012-08-26,08/26/2012 14:55:47 UTC,11.8,117.0
2002-03-09 01:20:24,6.9N,147.3W,33.33,-1.0,0.0,0.0,0.0,249000000000.0,0.68,0.0,0.0,-0.0,CNEOS-2002-03-09,03/09/2002 01:20:24 UTC,6.9,-147.3
2001-04-13 00:29:57,15.3S,162.4E,33.33,-1.0,0.0,0.0,0.0,251000000000.0,0.68,0.0,0.0,-0.0,CNEOS-2001-04-13,04/13/2001 00:29:57 UTC,-15.3,162.4
1996-10-05 19:21:02,49.6S,145.9E,33.33,-1.0,0.0,0.0,0.0,250000000000.0,0.68,0.0,0.0,-0.0,CNEOS-1996-10-05,10/05/1996 19:21:02 UTC,-49.6,145.9
2014-06-28 02:40:07,18.9N,141.2E,26.3,12.4,12.0,3.5,-10.5,245000000000.0,0.67,53.38247814962155,38.552596018437086,-16.32482771731451,CNEOS-2014-06-28,06/28/2014 02:40:07 UTC,18.9,141.2
